Id,Probability
100004,0
100015,0
100026,0
100030,0
100047,0
100052,0
100056,0
100061,0
100067,0
100068,0
100082,0
100084,0
100097,0
100098,0
100100,0
100122,0
100128,0
100134,0
100138,0
100146,0
100161,0
100167,0
100184,0
100187,0
100189,0
100202,0
100206,0
100212,0
100218,0
100219,0
100226,0
100227,0
100229,0
100243,0
100257,0
100258,0
100265,0
100274,0
100276,0
100287,0
100289,0
100294,0
100307,0
100313,0
100322,0
100326,0
100332,0
100334,0
100339,0
100344,0
100351,0
100359,0
100375,0
100392,0
100401,0
100403,0
100419,0
100426,0
100432,0
100433,0
100444,0
100448,0
100452,0
100456,0
100465,0
100475,0
100479,0
100483,0
100490,0
100492,0
100499,0
100505,0
100509,0
100513,0
100514,0
100519,0
100528,0
100530,0
100536,0
100541,0
100543,0
100544,0
100554,0
100562,0
100563,0
100569,0
100572,0
100574,0
100578,0
100594,0
100595,0
100598,0
100603,0
100604,0
100606,0
100617,0
100634,0
100638,0
100641,0
100649,0
100653,0
100654,0
100655,0
100676,0
100678,0
100692,0
100698,0
100703,0
100708,0
100712,0
100713,0
100716,0
100722,0
100729,0
100733,0
100739,0
100747,0
100751,0
100759,0
100765,0
100767,0
100772,0
100780,0
100783,0
100787,0
100815,0
100817,0
100818,0
100830,0
100840,0
100843,0
100857,0
100859,0
100865,0
100873,0
100886,0
100893,0
100896,0
100913,0
100918,0
100921,0
100928,0
100945,0
100947,0
100952,0
100955,0
100959,0
100960,0
100962,0
100972,0
100980,0
100999,0
101000,0
101002,0
101003,0
101010,0
101012,0
101023,0
101031,0
101039,0
101040,0
101050,0
101054,0
101056,0
101060,0
101068,0
101082,0
101083,0
101093,0
101099,0
101107,0
101111,0
101113,0
101115,0
101119,0
101123,0
101125,0
101129,0
101130,0
101132,0
101135,0
101140,0
101145,0
101153,0
101156,0
101159,0
101162,0
101171,0
101181,0
101197,0
101228,0
101235,0
101238,0
101243,0
101256,0
101263,0
101264,0
101267,0
101298,0
101299,0
101304,0
101310,0
101314,0
101319,0
101320,0
101326,0
101336,0
101338,0
101342,0
101343,0
101348,0
101354,0
101361,0
101368,0
101375,0
101392,0
101394,0
101407,0
101415,0
101423,0
101434,0
101435,0
101436,0
101438,0
101440,0
101467,0
101474,0
101475,0
101479,0
101480,0
101486,0
101502,0
101511,0
101515,0
101527,0
101532,0
101540,0
101552,0
101557,0
101560,0
101562,0
101572,0
101573,0
101589,0
101594,0
101619,0
101630,0
101639,0
101641,0
101642,0
101643,0
101644,0
101645,0
101648,0
101652,0
101656,0
101660,0
101665,0
101668,0
101670,0
101673,0
101678,0
101679,0
101681,0
101683,0
101689,0
101692,0
101701,0
101706,0
101712,0
101719,0
101738,0
101741,0
101742,0
101759,0
101769,0
101770,0
101781,0
101795,0
101802,0
101809,0
101814,0
101820,0
101823,0
101840,0
101841,0
101842,0
101852,0
101859,0
101861,0
101876,0
101878,0
101883,0
101886,0
101893,0
101896,0
101898,0
101918,0
101924,0
101930,0
101937,0
101946,0
101948,0
101967,0
101968,0
101971,0
101972,0
101990,0
102021,0
102023,0
102033,0
102039,0
102046,0
102057,0
102059,0
102084,0
102087,0
102100,0
102113,0
102115,0
102116,0
102130,0
102140,0
102154,0
102155,0
102168,0
102193,0
102194,0
102199,0
102203,0
102210,0
102240,0
102254,0
102261,0
102272,0
102273,0
102274,0
102284,0
102291,0
102298,0
102299,0
102303,0
102308,0
102313,0
102314,0
102319,0
102333,0
102336,0
102343,0
102348,0
102349,0
102350,0
102354,0
102363,0
102367,0
102371,0
102373,0
102377,0
102389,0
102400,0
102406,0
102422,0
102433,0
102444,0
102445,0
102446,0
102457,0
102462,0
102466,0
102480,0
102484,0
102487,0
102494,0
102504,0
102505,0
102513,0
102517,0
102524,0
102525,0
102529,0
102534,0
102535,0
102548,0
102555,0
102559,0
102562,0
102574,0
102586,0
102592,0
102597,0
102609,0
102613,0
102617,0
102626,0
102629,0
102630,0
102635,0
102638,0
102641,0
102646,0
102657,0
102659,0
102674,0
102716,0
102720,0
102737,0
102748,0
102749,0
102758,0
102761,0
102778,0
102788,0
102795,0
102812,0
102820,0
102821,0
102827,0
102829,0
102835,0
102838,0
102841,0
102843,0
102848,0
102850,0
102855,0
102861,0
102891,0
102892,0
102910,0
102923,0
102942,0
102947,0
102953,0
102955,0
102958,0
102959,0
102971,0
102973,0
102974,0
102977,0
102988,0
103001,0
103006,0
103037,0
103038,0
103040,0
103049,0
103053,0
103061,0
103062,0
103076,0
103097,0
103102,0
103108,0
103117,0
103120,0
103121,0
103123,0
103124,0
103131,0
103135,0
103140,0
103145,0
103146,0
103147,0
103150,0
103154,0
103157,0
103164,0
103165,0
103173,0
103189,0
103206,0
103218,0
103223,0
103228,0
103232,0
103245,0
103247,0
103253,0
103270,0
103277,0
103279,0
103280,0
103287,0
103294,0
103299,0
103312,0
103313,0
103318,0
103332,0
103341,0
103344,0
103353,0
103359,0
103364,0
103373,0
103378,0
103403,0
103405,0
103407,0
103408,0
103410,0
103413,0
103429,0
103433,0
103438,0
103451,0
103461,0
103463,0
103467,0
103471,0
103472,0
103476,0
103477,0
103482,0
103485,0
103489,0
103493,0
103504,0
103505,0
103508,0
103510,0
103519,0
103526,0
103528,0
103533,0
103540,0
103549,0
103550,0
103560,0
103565,0
103581,0
103582,0
103588,0
103590,0
103594,0
103597,0
103599,0
103609,0
103621,0
103628,0
103631,0
103634,0
103652,0
103654,0
103672,0
103675,0
103679,0
103686,0
103694,0
103703,0
103731,0
103740,0
103753,0
103757,0
103758,0
103776,0
103779,0
103782,0
103786,0
103789,0
103802,0
103813,0
103817,0
103819,0
103821,0
103847,0
103861,0
103869,0
103873,0
103878,0
103894,0
103901,0
103910,0
103916,0
103919,0
103926,0
103930,0
103932,0
103943,0
103944,0
103947,0
103949,0
103952,0
103953,0
103955,0
103959,0
104001,0
104003,0
104009,0
104014,0
104015,0
104051,0
104054,0
104055,0
104062,0
104100,0
104119,0
104125,0
104134,0
104155,0
104156,0
104168,0
104187,0
104190,0
104193,0
104197,0
104204,0
104215,0
104225,0
104226,0
104229,0
104234,0
104238,0
104241,0
104247,0
104251,0
104254,0
104265,0
104278,0
104281,0
104282,0
104286,0
104300,0
104301,0
104308,0
104309,0
104314,0
104315,0
104316,0
104317,0
104321,0
104327,0
104330,0
104337,0
104353,0
104363,0
104367,0
104371,0
104377,0
104380,0
104398,0
104402,0
104404,0
104415,0
104421,0
104422,0
104431,0
104445,0
104446,0
104449,0
104468,0
104473,0
104480,0
104491,0
104502,0
104503,0
104506,0
104514,0
104526,0
104532,0
104544,0
104546,0
104550,0
104557,0
104566,0
104573,0
104575,0
104578,0
104584,0
104586,0
104591,0
104592,0
104597,0
104605,0
104610,0
104616,0
104620,0
104624,0
104630,0
104631,0
104648,0
104650,0
104670,0
104673,0
104676,0
104679,0
104681,0
104701,0
104717,0
104727,0
104728,0
104730,0
104731,0
104734,0
104735,0
104748,0
104755,0
104756,0
104765,0
104767,0
104770,0
104773,0
104775,0
104786,0
104791,0
104793,0
104814,0
104824,0
104836,0
104848,0
104861,0
104882,0
104886,0
104888,0
104892,0
104898,0
104901,0
104902,0
104910,0
104921,0
104924,0
104927,0
104929,0
104935,0
104942,0
104957,0
104961,0
104965,0
104975,0
104991,0
104995,0
105000,0
105010,0
105014,0
105023,0
105027,0
105031,0
105045,0
105049,0
105058,0
105105,0
105111,0
105116,0
105126,0
105144,0
105166,0
105167,0
105175,0
105177,0
105179,0
105192,0
105193,0
105197,0
105204,0
105212,0
105219,0
105220,0
105226,0
105230,0
105241,0
105270,0
105277,0
105300,0
105309,0
105312,0
105321,0
105331,0
105332,0
105340,0
105341,0
105349,0
105366,0
105399,0
105400,0
105401,0
105402,0
105404,0
105428,0
105434,0
105442,0
105452,0
105456,0
105471,0
105477,0
105483,0
105485,0
105494,0
105505,0
105519,0
105534,0
105538,0
105543,0
105547,0
105550,0
105556,0
105562,0
105568,0
105569,0
105570,0
105585,0
105587,0
105593,0
105609,0
105612,0
105613,0
105617,0
105619,0
105629,0
105630,0
105632,0
105637,0
105642,0
105648,0
105649,0
105656,0
105657,0
105671,0
105690,0
105704,0
105705,0
105706,0
105709,0
105717,0
105729,0
105733,0
105755,0
105763,0
105771,0
105774,0
105775,0
105776,0
105785,0
105796,0
105802,0
105812,0
105816,0
105819,0
105821,0
105826,0
105845,0
105852,0
105858,0
105870,0
105871,0
105884,0
105886,0
105887,0
105901,0
105904,0
105907,0
105910,0
105914,0
105934,0
105940,0
105950,0
105952,0
105955,0
105962,0
105963,0
105981,0
105989,0
105996,0
105998,0
106003,0
106008,0
106018,0
106020,0
106034,0
106037,0
106046,0
106051,0
106058,0
106060,0
106070,0
106089,0
106093,0
106100,0
106102,0
106111,0
106113,0
106118,0
106123,0
106147,0
106148,0
106153,0
106166,0
106175,0
106182,0
106186,0
106188,0
106189,0
106192,0
106214,0
106217,0
106220,0
106222,0
106224,0
106234,0
106237,0
106238,0
106240,0
106247,0
106261,0
106262,0
106266,0
106269,0
106270,0
106284,0
106302,0
106305,0
106307,0
106312,0
106314,0
106318,0
106352,0
106364,0
106390,0
106400,0
106410,0
106421,0
106433,0
106434,0
106439,0
106445,0
106446,0
106457,0
106463,0
106475,0
106476,0
106483,0
106491,0
106494,0
106497,0
106501,0
106503,0
106509,0
106518,0
106523,0
106529,0
106534,0
