Id,Probability
100004,0.655698286582304
100015,0.410656662440315
100026,0.592079059997915
100030,0.512964366356499
100047,0.425265271080715
100052,0.263578120657783
100056,0.416133886131638
100061,0.518624041212978
100067,0.711378744936495
100068,0.521085725047798
100082,0.572852146506787
100084,0.512458894603514
100097,0.653357677783526
100098,0.577968262585328
100100,0.504242415239734
100122,0.586717470698421
100128,0.500157438071527
100134,0.643142858328313
100138,0.649457614988429
100146,0.520032767257385
100161,0.574229509399711
100167,0.401671599571568
100184,0.320757751924955
100187,0.51214689316481
100189,0.456095140629374
100202,0.519304783124394
100206,0.55363338438206
100212,0.584903698544484
100218,0.588221418851307
100219,0.407441692712015
100226,0.361975367982846
100227,0.405471486935171
100229,0.544914661272389
100243,0.4434679940668
100257,0.588740031244015
100258,0.522070966270428
100265,0.349702664542848
100274,0.559182220393278
100276,0.421867927752827
100287,0.47236193796959
100289,0.32272171601843
100294,0.620525389408973
100307,0.317005203218982
100313,0.672785583562989
100322,0.605664373688241
100326,0.557854443081563
100332,0.575417315621785
100334,0.668874072821327
100339,0.396104057103812
100344,0.553491462841023
100351,0.463794975421708
100359,0.380593020974876
100375,0.400469946326054
100392,0.535083709809346
100401,0.623472694276186
100403,0.331805120290936
100419,0.327600399759101
100426,0.622207815858899
100432,0.545450885933896
100433,0.536562465793993
100444,0.418173195343856
100448,0.589520872846778
100452,0.525668779100538
100456,0.47394211406387
100465,0.245422887993219
100475,0.299997948420098
100479,0.54333848698217
100483,0.423495155226584
100490,0.537380544006564
100492,0.405356059744257
100499,0.482098443310262
100505,0.417774234250596
100509,0.590855959006301
100513,0.518097915657926
100514,0.273063602402179
100519,0.244952387878847
100528,0.604983931492993
100530,0.291545229256647
100536,0.392608586582858
100541,0.76677357849333
100543,0.609619662057618
100544,0.487317088818354
100554,0.397218901698951
100562,0.676944597387826
100563,0.369107149854406
100569,0.531738218663173
100572,0.508180027492064
100574,0.665959310148454
100578,0.432692644652786
100594,0.65491578257421
100595,0.72564969440592
100598,0.381312190262861
100603,0.554535054454381
100604,0.782107348175682
100606,0.47038216883196
100617,0.536436635499387
100634,0.524672677707196
100638,0.54050255410121
100641,0.44710506067999
100649,0.590115718678172
100653,0.47302098505949
100654,0.480992367321148
100655,0.593214074719608
100676,0.370340645499544
100678,0.412823856252003
100692,0.553003061229425
100698,0.528358508454875
100703,0.611378486273237
100708,0.492892189641136
100712,0.41427317327962
100713,0.325498123288855
100716,0.700571087690945
100722,0.443991217181209
100729,0.693261215727719
100733,0.49767632228724
100739,0.570177119511889
100747,0.64660028311118
100751,0.254509035005138
100759,0.37675182648536
100765,0.525558282788969
100767,0.748956935012976
100772,0.627889099901327
100780,0.571902944250783
100783,0.647092922668803
100787,0.419418448762447
100815,0.406614861588744
100817,0.374461002737179
100818,0.635268147549946
100830,0.205081012375994
100840,0.706232707895766
100843,0.632992251560196
100857,0.627199899097057
100859,0.291453653235695
100865,0.538434985171001
100873,0.400210001733669
100886,0.478300502901243
100893,0.501785771006267
100896,0.478893160505429
100913,0.72330544243191
100918,0.677723757262732
100921,0.30674407308905
100928,0.395482499741029
100945,0.465450174115439
100947,0.765714649956256
100952,0.453443037514266
100955,0.334975808739206
100959,0.569737398669429
100960,0.482640011222037
100962,0.38082233745114
100972,0.520594430936417
100980,0.665464556706836
100999,0.438477397723003
101000,0.521408282803414
101002,0.354990683277382
101003,0.605694282589092
101010,0.388697193151823
101012,0.660811128541817
101023,0.7436734166431
101031,0.585146085161803
101039,0.519046775416889
101040,0.395935578159317
101050,0.5491188738372
101054,0.65886319926108
101056,0.488467092076759
101060,0.491226856523831
101068,0.576712798392209
101082,0.438933783817206
101083,0.458557721189879
101093,0.485414635549662
101099,0.488609070342173
101107,0.466030192037606
101111,0.521412930037584
101113,0.577642408292532
101115,0.562380436992544
101119,0.425863612184495
101123,0.635748821858047
101125,0.323095777491931
101129,0.605861491127766
101130,0.376934477396837
101132,0.626068569127555
101135,0.530676791340643
101140,0.437009533739104
101145,0.683014746030094
101153,0.36159475358891
101156,0.476063046754061
101159,0.555063796446353
101162,0.818174071115972
101171,0.623115328907878
101181,0.469822527664047
101197,0.383000201124164
101228,0.30754858372744
101235,0.628767738104769
101238,0.65401915979268
101243,0.550015381056262
101256,0.600781809391893
101263,0.374726235887479
101264,0.555236684067692
101267,0.728219564341886
101298,0.433479768152765
101299,0.469618553194762
101304,0.559915959588625
101310,0.497967915966492
101314,0.477810671807795
101319,0.523308543144756
101320,0.511549191621957
101326,0.61232342897271
101336,0.757208511327718
101338,0.478662503865515
101342,0.755857137750322
101343,0.486492752245697
101348,0.600699277225372
101354,0.703734740625145
101361,0.427845865228913
101368,0.491068134747335
101375,0.280404368881415
101392,0.318924311737241
101394,0.523507827204066
101407,0.458529370845984
101415,0.506191171074225
101423,0.373275227726942
101434,0.430021385092336
101435,0.481007359049857
101436,0.511762051351792
101438,0.430607224673343
101440,0.515356119427636
101467,0.532578154640767
101474,0.289657689563928
101475,0.44115369359147
101479,0.495305032995487
101480,0.645542343691597
101486,0.301690810953688
101502,0.397177940937991
101511,0.539730376289595
101515,0.603840665451853
101527,0.120589867655517
101532,0.721178325612651
101540,0.352214837801352
101552,0.534545980831599
101557,0.452503422842976
101560,0.438569803860088
101562,0.5702757322585
101572,0.447006238289692
101573,0.506284045216421
101589,0.449521968461677
101594,0.341701482046346
101619,0.726686440801251
101630,0.621433644663347
101639,0.422603146602335
101641,0.323459669786118
101642,0.527917226202265
101643,0.624339182017475
101644,0.465163772434633
101645,0.473536297009173
101648,0.429182672828795
101652,0.545020601632315
101656,0.5230154013313
101660,0.450567577847994
101665,0.75588411380757
101668,0.498907428252485
101670,0.267431456879592
101673,0.515667825535244
101678,0.472071674072875
101679,0.647553474133091
101681,0.315454970006532
101683,0.342347608685862
101689,0.436655993596145
101692,0.402058879650683
101701,0.456949133267888
101706,0.560764392828106
101712,0.492228114630442
101719,0.683116501357664
101738,0.538451255469654
101741,0.543061062888482
101742,0.629404211379013
101759,0.333199513146441
101769,0.459533900359511
101770,0.607143926795109
101781,0.590468251091888
101795,0.536217076906209
